Id,target
304.0,59.6648382205073
305.0,-32.431378184786446
306.0,-74.09462205732055
307.0,-179.73244090614452
308.0,-163.6850381156082
309.0,41.18835200921283
310.0,80.27849219518679
311.0,301.5778040918749
312.0,128.55432739512008
313.0,130.8329884580666
314.0,52.51492535988392
315.0,-21.28739967897483
316.0,183.26757156659
317.0,-58.87578617806825
318.0,129.46959721282815
319.0,152.6554865383939
320.0,-33.3223695022032
321.0,-202.13856848743063
322.0,-98.86067938847125
323.0,4.343121912213789
324.0,-44.804437275342885
325.0,-37.81962875643758
326.0,157.82371352965185
327.0,134.01462691515133
328.0,25.024555611085578
329.0,-88.43906017556509
330.0,187.24637936409587
331.0,-65.45362332964818
332.0,65.54023435095166
333.0,80.35618197285969
334.0,98.80573015400657
335.0,-105.25456650261363
336.0,114.40423192345324
337.0,-34.91991359452561
338.0,88.60946313207037
339.0,-83.36952665160126
340.0,-202.23111366883325
341.0,158.22147832904568
342.0,-93.14817915577612
343.0,65.98163870352644
344.0,125.51306838697823
345.0,30.70735547233287
346.0,-175.22103469119068
347.0,-33.7049757723726
348.0,-47.959449122667806
349.0,-117.02601539310851
350.0,12.268165672789157
351.0,-88.14171508598415
352.0,-38.984010677245394
353.0,-163.41469587624832
354.0,-218.46565183545218
355.0,5.513056321694271
356.0,-205.94783943681958
357.0,185.72106529333985
358.0,-9.250012012923785
359.0,18.07202706826067
360.0,32.7977959444871
361.0,241.09242329104507
362.0,-27.385296547931198
363.0,134.03235582926624
364.0,57.396879491190525
365.0,10.538859582141512
366.0,-86.50825981273908
367.0,-9.656747160154723
368.0,223.43052612655225
369.0,-14.705534090486013
370.0,-137.92170187892495
371.0,-50.51477167028742
372.0,-93.67937982180977
373.0,8.816281686645851
374.0,-14.60402692460995
375.0,-62.851996675268936
376.0,-16.465554305701794
377.0,-172.96263958417265
378.0,-122.79177467179031
379.0,45.27389825016881
380.0,-37.309931294003604
381.0,-157.43849415631863
382.0,87.49838567189639
383.0,-0.32072639899424976
384.0,133.2578425223079
385.0,-47.17220878641911
386.0,2.574661164916386
387.0,174.22751934865113
388.0,170.93008103601355
389.0,46.433357522786615
390.0,-26.720651044876213
391.0,59.6322522457547
392.0,111.65911282095172
393.0,-36.502766775908526
394.0,-69.13905266767195
395.0,-81.98900042162002
396.0,-186.03253496046298
397.0,125.29233583854946
398.0,65.36984068240201
399.0,57.05969071698896
