feature_1,feature_2,feature_3,feature_4,feature_5,target
0.576662797,1.258845784,0.063175846,0.889065941,-1.628568158,185.2550489
0.23085575,1.09744598,-0.690499096,-0.845909846,0.06770127,23.56942507
1.079276084,-0.630773202,-1.694009489,0.20193623,0.963170899,-20.61577058
-0.216795458,-0.291863393,1.212719768,-1.57620405,-0.951841339,-86.04652101
-1.392322821,-0.426954023,0.078455817,-0.397849459,0.237450804,-60.19725878
0.967618456,-0.138431458,-0.260421013,0.088737387,1.424358339,66.17392673
-1.038211426,-1.644702,-0.680914671,-1.445811274,-0.493161344,-274.8150619
1.633189705,1.424802246,-0.486700314,0.850118375,-1.740455946,193.2796096
-2.241777439,-0.159150896,0.062414064,-0.301045768,1.007918994,-64.75979403
0.805202147,0.753511427,-0.585166362,-0.4828943,0.109406345,85.71659602
-1.296432431,0.840551031,1.447308937,0.597437547,-0.829671141,88.80348894
1.068048517,-0.523284564,0.663618812,1.564230462,0.553143022,80.28994591
1.02674498,-0.136198712,-0.022154122,-0.000519031,0.46923451,54.54163853
-0.021180078,0.138428376,-1.472301117,0.008981946,0.389605239,6.60676904
1.680623806,1.160556507,-1.316604492,-0.258870103,0.369863856,118.0158367
1.476276783,-0.252745916,-1.904926256,0.761784322,-1.817402737,21.19900998
2.279186266,0.873316648,0.497532023,0.52700976,-0.147762094,189.0389605
-0.870289622,-0.398197191,-1.119320394,-1.319960961,0.849178144,-122.0908107
0.145639755,0.031230549,-1.446646201,0.10420666,0.835700753,13.41316705
-0.331374676,-1.991262508,1.896865836,-0.008264183,0.011489533,-154.2025221
0.136990427,-0.217832195,0.642539551,-0.820754216,0.609888263,-28.32175083
0.599657369,-1.215358697,0.507227342,0.713332446,-0.775190325,-60.68078076
-0.326292804,0.013834752,-1.890421724,-1.229983585,0.618867385,-66.6195744
-1.044631941,1.821257405,1.788560957,0.936676666,1.314471452,186.2940997
-0.045556857,-1.295334124,0.519730371,-0.337466108,-0.194518385,-148.3294781
0.277153544,1.613362817,0.335648544,1.825586776,0.279874206,233.1490869
0.28939626,-0.31116618,-0.473794673,0.864554056,-0.864676536,45.93679325
-0.037801007,-1.185877096,0.706917303,0.667697797,-0.59687584,-49.35665669
1.781219037,-1.716428838,0.187562905,-0.446803542,0.51517618,-86.58111127
-0.767978305,1.278090164,-0.386900814,-0.020698897,-0.806868388,62.25574925
0.399736246,-1.158877351,1.254213074,-0.953228106,0.772927694,-147.1002508
0.601576155,-2.45134535,0.945628045,0.8396306,0.704213303,-170.1720895
-1.258951038,0.315369103,0.833788392,1.055681234,0.392470638,46.38699302
0.333353098,-0.130887325,1.415056392,0.36410235,0.678496184,56.69503746
-0.211877418,1.319163293,-0.430977757,-1.153640941,0.787866613,98.46050407
-0.023646969,0.515952912,-0.024177761,-0.699329406,0.749856299,35.06881824
0.726125946,0.591515788,0.173827673,0.128001479,-1.379060122,77.0152347
0.435209734,0.095102034,1.088639284,1.050698858,0.420162395,88.92543584
0.705598149,0.406085546,2.306670069,-1.77681764,-0.82278198,15.43259604
0.704704574,-0.009907896,0.447954061,2.461320233,-1.295240697,111.2751349
-0.164869378,-1.160941907,-0.194526519,-0.757628991,0.550252801,-135.9484757
0.636337062,0.628452358,0.131465821,-1.692603841,0.296656569,-26.47815344
-0.643129411,0.01732395,1.109447596,-0.670324143,0.089377449,-44.14202842
-0.324050362,0.304254524,0.302406284,-0.028387465,0.969975305,34.27340722
-0.049460867,0.891023093,0.80138003,1.686359138,0.462922967,223.9255301
-1.371313499,-1.073688825,0.604828928,-1.839189627,0.474879486,-194.7375189
0.446089429,0.830433264,-0.611084337,0.27910694,-0.091756209,93.82868538
-0.527065034,-1.361190861,-1.325738008,-0.893154818,0.487627096,-189.9283684
-0.704814293,-0.447646074,0.335282955,1.744081312,0.188652012,28.44555454
-0.976806978,-1.160168813,-2.247193991,0.900728687,0.197632529,-78.68053784
-0.161506944,-1.730304324,0.640024628,0.998254461,-0.873647528,-97.22865426
0.678237724,0.654072759,-0.014580532,-0.203583144,-0.477179896,105.1673084
0.945052714,1.07454315,1.012242845,-0.464968471,-0.696406267,127.3032034
0.107999529,-1.398436605,-0.884670194,-1.46547948,0.595380729,-190.6603708
-0.908348942,0.210796513,-1.112608051,-0.24773073,0.776953027,-42.89304969
1.237829335,-0.373301854,1.135735969,-1.509484226,0.717142076,-78.42242304
0.129887396,-1.789759034,-1.205960076,0.022469342,1.957146199,-124.8047418
-0.479569788,-0.552885382,0.317499534,-1.332221493,-1.528149573,-133.7430962
0.496307242,0.78720548,-1.349249115,0.284292294,0.399964737,91.432649
-0.478698518,1.34732637,0.496023398,-0.517150487,0.847042387,94.46989086
-1.90972333,-0.029481698,-1.350027188,1.341924111,1.435398275,11.16561912
0.543057773,-1.144736966,-0.461971722,1.660781251,0.203180402,-27.56758199
0.4996238,-1.898169446,-1.331180674,-1.190652329,0.011063873,-269.7494642
0.440726217,-0.590255578,-0.338978544,0.77592993,0.201481381,3.444897943
0.16586338,0.007823487,-0.449151378,1.249829386,-0.878483806,21.72848882
0.501532073,-0.550920487,0.739494714,0.378942814,-2.463972205,-4.844116314
-1.347234423,-0.464696653,0.092183417,-0.571924135,-1.71304784,-114.5231816
-1.762527137,1.181153602,-0.517072109,0.490434977,-1.021321218,104.9316074
0.587445104,0.589552358,0.529282088,0.778440625,-1.734572346,112.9104644
0.675490184,-1.304099532,0.65563575,-0.5372345,0.686464909,-125.1160389
1.869152313,-0.560487686,-0.875904279,0.335307979,-0.266710718,28.13285334
-0.896285053,-1.051839303,-0.566732768,1.312322309,-0.070948794,-75.22296046
-0.664271533,-1.056928557,1.346374862,2.105849579,-0.413686491,-27.65564672
0.134985953,-1.476134389,0.730715371,-0.05310229,1.000208691,-122.1434654
1.904296679,-0.213939891,0.108913867,-1.013624072,0.565594285,-35.04487705
-0.606191908,1.997017308,-0.265763033,-0.462656844,-0.258231182,138.1782537
-1.278549424,-0.194463513,2.228597433,1.522384434,-0.168106765,43.80695179
-0.419331667,-2.504768367,0.072505381,-1.495607193,-1.100401931,-324.1878261
-1.814978832,0.930783121,-0.455461135,1.123593195,-1.373460153,59.99196606
-0.699856604,-0.266604155,1.748699272,0.480515221,0.219839322,-2.170326084
1.424054657,1.151660774,0.722361066,0.689931791,-0.042252828,187.8967069
-0.896670247,0.282608466,0.112986092,0.715667844,0.111291728,24.17280863
-1.438203716,-1.420069815,0.592179862,0.551012851,-0.327589264,-181.4560801
-0.811897497,0.579213779,-0.424536394,0.312810512,-0.076463591,70.36347546
-1.217215946,-1.490331596,0.289994856,-1.006188392,0.299551509,-217.4421348
-0.035023626,-1.839776983,-0.500261893,0.877642327,0.368303919,-170.7414584
0.164861606,-0.783975943,-0.863007782,-0.021814192,0.301433809,-59.32239716
0.773782462,0.553238231,0.54592853,-1.443262583,0.100340542,46.53836827
0.292369725,-0.561822805,1.465125102,1.484363934,-2.024322662,44.32914471
0.389529912,-2.234317065,-0.288715894,-0.185214844,-1.186604008,-180.4985673
-1.47668408,0.87353305,1.64476782,-0.202098842,-2.026190827,22.64423792
1.006216047,-1.261880061,-0.789732083,0.775148823,-1.83488696,-38.4835121
0.395738156,0.468364998,0.062575046,-0.872488632,-0.59876782,-0.454017904
1.559659799,-0.882982542,0.781534427,0.80501438,-0.619999654,46.05814656
-0.673536496,-0.616652717,0.057342501,0.213987526,0.700383478,-62.82994688
0.164853002,-1.465279514,-0.688952268,-1.107365821,1.287678802,-195.1559802
-0.026974916,-0.319035852,0.201432406,0.601098106,0.68097325,-21.51377358
-0.416581885,-0.359698799,0.024543376,0.497350577,0.545668923,11.16519484
-0.595595373,-1.189485828,-0.86102084,-2.162169917,-1.091126615,-227.4916637
-1.09845564,0.189384425,-1.061318256,-0.012041693,1.441741775,3.35589139
1.403082504,-0.966164857,0.044397352,1.263882896,0.354923438,42.02168743
0.426052981,-0.489574381,2.297997438,-0.605824704,1.454403405,-21.68560808
-0.786819809,1.486812158,0.485639373,-0.064636522,-0.174430694,82.76959343
-1.106824719,1.619579997,-0.97098165,0.813001384,1.166394012,136.4934032
-0.352539559,0.038735247,0.717979384,-0.64312761,0.331022756,-43.32668423
0.783520019,-0.113494532,-0.006744818,1.583950976,-1.536657954,111.9421941
0.591977111,1.591871881,-0.064240511,-1.617894949,-1.53018088,122.7058843
0.593759284,-0.709564809,0.438407169,-0.2404012,1.85221964,-26.66275136
0.59018772,0.054160548,0.389092936,0.620764083,-0.150024675,99.56748249
-0.465022279,-0.414310037,0.436901892,-1.928175179,-0.154705543,-136.9761989
-1.127249857,-0.099266905,-0.684470191,0.247097255,-0.520760557,-31.15620627
0.832337497,0.654486434,-1.133217775,0.856921536,1.324858944,145.9984906
-0.105504237,-0.625490418,1.572441858,-1.509505122,-0.001111136,-79.8645662
-1.447962069,-0.038971884,0.250451927,-0.280107827,-0.8872448,-18.76646682
-0.905942677,1.016283484,-0.916050786,-0.979241002,-1.053227992,54.61679029
-0.705676681,0.203963636,-1.510465238,-0.656887028,1.641308658,-12.72473258
-1.642507473,0.645132523,-1.668210057,0.494018207,-0.611738767,25.6676562
0.566980335,0.417283694,1.9425699,-1.302749903,0.78476661,18.26623028
-0.586466928,0.402660846,-1.129985605,-0.393430725,-1.72585429,37.37282709
1.175696906,-1.413558095,-0.241156932,-0.870141039,-0.495003169,-124.0773602
-2.039965238,-2.27601041,-0.383036611,-0.715015785,0.551271921,-333.6429923
0.568473379,1.427686831,-1.075319721,-0.287949402,0.252009466,122.8439591
-1.783636629,0.593437952,0.176208213,0.981199815,1.547197698,66.82809334
-0.94329161,-1.050098097,-1.390724342,0.234648111,0.868019582,-118.9051447
0.387122479,-2.303474011,0.294265647,-1.648319531,-1.63510275,-276.3481449
-0.098302378,-1.417459436,1.306349083,1.85540313,2.022847377,-57.43372343
0.509894969,1.883753867,-0.907224063,-0.402400744,0.170829357,178.259421
-1.54204773,0.093324887,-0.663755687,0.925850877,0.260154188,18.75279738
-1.066276384,0.322697593,0.27852748,0.938618842,1.818497008,59.48564046
-0.392772539,0.046509904,1.477544874,0.839412587,-1.594400059,72.59111664
-0.425463608,0.749315478,0.110638835,0.523853635,-1.88275803,45.6199825
2.020081821,-0.63285732,0.612873882,-0.668374424,0.423666054,3.22301389
-0.694857828,0.455963557,1.078730619,0.825084365,-1.192258488,74.32175017
0.952577493,-1.251992442,-1.378219038,-0.129453953,-0.701138263,-136.5748669
-0.241954948,-0.704223676,0.069351522,-1.063485765,0.282336722,-133.1113289
0.956596936,0.457804435,-1.308398362,-2.081860302,0.321477991,-55.25095328
-0.636376494,-1.026062047,0.896366576,-1.424597819,-0.573913144,-156.9929139
-0.753280024,-1.977097739,1.338387446,-0.360417171,-0.390778982,-188.4281263
0.233847905,1.283645182,-1.53413275,0.976896115,-0.296475456,166.1973408
0.901605888,1.507992697,-0.833041464,0.196194802,0.275100718,162.2320628
-0.394380012,-0.78958844,0.745506219,0.965165935,1.655353265,-31.54730161
-0.6367724,-0.710029597,0.136981692,0.388793467,0.328279512,-48.49853505
1.35789731,-0.930581655,1.075384109,1.889086727,0.908386342,31.90018295
-0.080198716,0.716062009,0.80487664,0.282925759,-0.507677369,73.6260697
0.291320468,-0.070917956,-1.303555863,0.798477211,-0.236437551,48.8807584
0.540182556,-0.0948084,0.359158454,-0.377789476,2.682958846,-39.09100105
-0.285520814,1.32149772,-0.846926616,0.982712568,2.606567299,163.5826114
0.516275924,-1.27227278,1.575403075,-0.492968305,1.399073637,-122.2760755
-1.098021757,0.672573414,0.603527531,0.183155246,-1.122595246,46.1183215
0.832067751,0.266630641,0.538766624,0.109310238,-0.394434598,65.48785645
1.233245087,0.041360018,-1.379900438,1.157347903,1.508660193,60.74931935
-0.591612336,0.621100982,0.542132115,1.72788621,0.297639606,150.1672607
1.139716488,-0.242941069,-1.623092576,1.094704179,-0.275201756,48.33551212
0.312931534,2.188650012,-0.59140475,-1.903834314,-1.190713028,100.2318154
-0.010617858,-0.509580675,0.219924578,0.271914337,0.899925108,9.597319836
-0.789704967,0.115928915,0.842370644,0.747042523,-0.137191199,13.97769652
-0.983388954,0.360073112,1.243894422,-1.010885774,0.116394038,2.64123402
0.394373018,-0.178417928,-1.993236184,0.638224478,-0.693576708,4.979735044
-0.630625944,-1.658456789,-1.528568524,2.298006441,-1.603121438,-93.21107239
0.0619664,0.592946523,-0.573385461,-0.214383356,-0.240593789,40.03137813
2.240641479,-0.269973972,3.190681796,2.275663242,0.199020091,154.8782954
-0.572943039,0.928799155,0.809412025,1.266620918,1.147346577,128.823806
1.876379326,1.375531789,0.539264737,0.020931509,-0.926615084,206.7975906
-1.825685714,-0.283983929,0.953239176,1.632417492,0.967135559,22.42384869
0.307076432,0.8373543,-0.624254164,1.337071101,1.35377095,155.1992527
0.269080599,-0.785181432,-1.104001935,1.132175375,1.413611451,-1.09650862
-0.074105303,-0.100611556,-1.9345549,1.809172763,0.786346419,13.32471853
0.172709683,0.939664176,-0.459947032,-0.277182314,0.127614724,76.74421493
-0.153046561,-1.929754625,0.415507675,-1.295560855,-0.003897708,-251.5338001
-0.556210455,-0.380682124,-1.262840575,-0.635732147,-0.718056413,-124.7732109
-1.123664289,-0.390594137,-0.257019831,0.63247619,-0.978199949,-53.5330726
1.323995304,-0.066889655,0.885147088,0.278990935,0.345806308,63.59291029
0.061943188,-0.183449558,0.705402244,-2.498503342,-0.701357255,-127.758955
0.843765278,0.080484186,0.637677314,0.161471188,1.020754229,69.94918687
-0.830265104,0.198069798,-0.756048542,-2.530373006,1.778472321,-121.1376878
2.03402089,-0.23787977,0.959144143,0.140133945,-0.073597709,44.68309196
-2.048170747,0.075009339,-0.393323165,-0.99470849,1.182142735,-86.64414342
-1.052214596,-0.025660189,-0.091391262,0.155361181,-0.849063604,-46.08103587
-0.504480718,-0.126882318,0.15059079,0.192247418,-1.442284995,-21.15069628
1.050964487,-0.459338416,0.372501988,0.638637935,1.975929872,12.97578831
-0.129444969,0.353173885,0.527807783,-0.858020798,-1.321598643,22.7897563
1.270495774,0.524581643,-1.487403906,-2.22587071,1.58828549,-38.55533478
1.556742699,-0.551499318,-0.768057433,-1.444234368,-1.502788683,-95.17611127
0.946146499,0.768624409,0.357984935,0.100681083,0.23726832,144.8975381
0.820361917,1.177430238,-1.340854325,-0.097520966,0.213698443,158.456365
1.558930452,-0.003722723,1.041573922,0.042741133,-0.804147042,89.26690918
-0.629256628,1.299406414,1.026591086,1.145277817,0.401490955,149.8192874
-0.417707248,-0.519357586,-1.436319428,0.365380406,-1.645249073,-30.24275205
-0.653760114,1.081221678,-1.219444238,0.738058154,1.56861089,88.32149377
1.525984511,0.152107139,-0.095701161,0.429676136,1.964088233,84.67219102
0.424440619,-0.539879613,-0.117451676,1.123967198,-0.720309847,6.270420247
-0.377474075,0.309205039,0.327736735,1.313650465,-0.459557778,84.48170044
-1.067993976,1.367783081,-0.634823674,-1.333265216,0.890453147,27.68674837
-0.57127849,1.259737198,-0.69957571,1.204494561,-0.165759947,145.1814561
1.320417637,1.806191904,-0.388283202,0.264354639,1.20065005,240.4026003
0.190878104,0.684626687,2.197081579,-0.126599396,0.094737345,80.04594533
1.937251542,0.897378036,0.705934272,0.400139713,-0.903817169,167.5540972
-0.574432526,0.916190987,1.014754484,0.043963009,1.948664999,77.52727603
0.248102077,0.167856225,-0.87331323,-1.422469128,-0.272641154,5.486282908
1.047177839,1.219485452,-0.516607203,-0.784964279,0.275470686,70.07780664
0.894479161,1.034328636,-0.304168894,-0.769334332,-1.077887463,90.00653015
-1.947377174,0.336411374,0.140341278,0.353649689,0.862914164,33.12188001
-0.358235559,1.79355903,-0.739153136,-1.281420768,2.139633735,62.46642925
0.674789955,-0.51540013,1.741221225,-0.50214772,-0.188943764,-1.667770713
-0.930968919,-2.340896511,0.445317006,0.498793815,-0.168980441,-200.7006046
0.501933418,0.33243907,0.371672338,-0.340880899,-0.843542757,7.683713821
1.539798141,-0.529483985,0.123755078,1.093394045,-0.293935971,63.05603291
1.141760432,-1.358930416,1.023523568,0.352287432,0.521179938,-62.17375804
-1.960432669,1.280014199,-0.867968091,-0.260601396,-0.314591236,63.97610592
0.257480086,0.610169874,0.547717565,-1.981507444,0.724843015,-18.79412192
0.163143545,-0.445447037,-0.463242508,-0.939833319,-0.207351122,-55.80780151
-1.256988079,-0.148094259,-0.9707886,0.192949747,1.507283032,-42.32755849
1.066216727,0.448126276,0.470780297,-0.967376768,-0.794311829,24.40675204
0.212433607,0.758969747,0.173704628,-0.44172073,0.398530058,34.76507276
0.959330565,-2.691493705,0.909707105,1.102789451,-0.220525633,-164.6020939
-0.86328449,0.973908162,0.893846763,-2.031186429,-0.158997475,-20.41975566
0.584182047,1.236537141,0.441903833,0.503665909,0.536763888,174.6899847
-1.517141355,0.145708021,-0.187688714,-1.621865172,0.314750672,-82.06519033
-0.252783476,0.297590405,-0.163580878,0.462972969,1.617011686,53.23784716
-0.570756157,-0.232951847,-1.589676625,0.808262316,-0.05657175,-26.53150961
1.640348426,0.911966996,0.015377074,-1.479118853,0.01799098,32.59426327
1.072696127,0.660886449,-1.166951608,0.953612429,-0.583200692,139.2967651
0.652650351,0.215127529,0.117011713,1.384231173,-0.598742379,141.7710546
0.609634784,0.443476329,-0.767430358,1.003805919,1.984043022,83.80378143
-0.061990658,-0.003851781,-0.595727497,-0.926895415,-0.395682871,-18.17556076
0.494457373,-1.937885219,0.330101111,0.987283069,-0.948895371,-107.5476821
0.865970273,0.25569878,-0.673828277,-1.634257305,1.33377637,26.44773661
0.36185813,0.988205792,-0.463222044,0.351564889,-1.006899622,139.4108753
-0.280447418,-2.002747509,-1.104369776,0.367963007,0.756971214,-204.7442203
0.001914888,1.261435657,0.320517899,0.131068854,-0.409089062,146.0497309
-0.407498422,-0.623567825,-1.442619392,0.33966575,1.002053768,-83.80761881
-0.327535532,-1.451918557,-1.323124071,-0.359358504,-1.825548011,-181.2800988
0.52779668,-1.163993717,2.096537807,0.420500152,-0.590528765,-63.64756052
0.037042503,-0.887821846,-1.482119688,0.310396932,0.942597003,-46.25435211
-0.409501258,-0.467520141,0.557265825,-0.883474354,0.214390743,-80.74350789
-1.504152436,-0.065165605,-1.49643794,-1.007085174,0.270425388,-92.72120711
0.757025585,1.405735717,-1.836301003,-0.891955059,-0.64537608,102.7995847
-0.053324051,-1.050279755,-0.671595532,-0.057045911,-0.851022902,-86.97666531
1.576354314,0.54636233,-2.747511287,2.768294648,0.729841018,200.175098
0.260605067,-0.99208612,0.067347705,-3.184844548,-0.146083394,-256.3044911
-0.469388431,0.046899099,-0.255775649,0.730739284,-0.675200482,40.94858306
1.523603547,-0.776635862,-0.448037491,-0.915850991,-0.097170753,-53.15786912
-1.780146875,0.401921206,-0.407682187,0.794376127,-0.502401717,35.35136509
-0.705917189,-0.677784379,0.0078323,1.15165924,1.072494313,-2.946786945
