f1,f2,f3
0.255461321,-0.070609262,0.93455153
-0.469295566,1.688798043,-1.583051062
-0.918541659,1.995498311,0.185641474
1.94036902,1.921888315,1.154664871
1.436473819,2.003903099,0.62586894
-0.228328487,-0.461235571,0.852107993
-1.627979602,0.723801568,-0.03728052
0.581106762,0.916245918,0.674474626
-1.882380767,-0.304389975,-0.40412609
-0.985930216,1.939070121,0.538381774
1.301866465,1.905844029,1.113235255
1.434197633,1.244416414,1.235504159
-0.829535722,1.018574003,-1.355626624
-1.781398113,1.303661911,0.353489943
-0.667743931,1.619571267,-1.037689187
0.559332817,0.735720058,0.547751344
-1.022265666,-0.659103443,-0.037000851
2.484345822,2.418793234,1.47113356
-0.832415537,0.854634892,-1.15709171
-0.450128518,2.367280427,-0.632253916
-0.300108456,1.980361514,-1.033463862
2.564150592,2.935896246,2.015230354
-1.235424579,1.267780399,0.062715585
0.208559175,1.496738847,-0.035422466
-0.551945268,1.749276324,-0.978053998
-0.745480338,2.188808995,0.077395788
-0.94275987,-0.08383132,-1.719797053
1.93169748,2.396362125,1.581909238
-1.686242197,0.027497279,-1.101266949
-0.2822899,-0.95232373,0.579911615
-1.23804937,0.212133254,-1.262771035
1.008758362,1.088771625,0.881437539
-2.298684507,-0.501567486,-0.650214562
-0.270644901,2.899818272,-0.49436252
1.848112186,1.909169046,1.203181955
-1.565699706,1.080010674,-0.014881669
-1.552261719,1.198435052,-0.140270919
1.103984964,0.932718443,1.519204994
-0.099862748,1.019777187,-2.565685759
-0.556533249,1.624029259,-0.838893428
-0.855605356,1.401125752,-1.243090782
2.081796401,2.721497365,1.114601078
-0.502340075,2.018261825,-0.437633292
-0.544437249,1.000014072,-1.97755167
0.19458696,-1.144035047,0.93049501
-0.791628266,1.254384825,-1.172395046
0.36447817,0.326374903,0.775169274
2.593858599,2.915254449,1.836319205
-1.557960369,-0.66814323,-2.307173457
-0.664580312,2.063535265,0.03773313
-1.050766473,-0.092088525,-1.465958884
-0.0572097,1.37066282,-1.619276134
-0.168451856,1.954659311,-0.86604039
0.053248315,2.03118269,-2.045791567
0.433093708,0.278191785,0.693370473
-0.961419641,-0.082791426,-1.902940861
0.244601322,-0.461664837,0.909034944
-0.034311904,-0.31692168,0.720392357
2.348747881,3.174456737,1.508655707
-1.019900521,0.508193077,-0.963406864
0.018281466,2.152443988,-1.395411878
-1.199489089,1.665773362,-0.283144803
-0.789869147,0.381773397,-2.443695278
-1.742082837,1.430233241,0.459926143
-1.653760396,0.298734102,-0.68629818
1.204062367,2.43958391,0.472826483
-1.766204559,0.883108518,-0.02482248
-0.447008161,2.442068523,-0.158700495
1.175084819,2.130129028,0.519454993
-0.736495811,1.762858345,-0.333835025
0.344517039,-0.123057515,0.869641913
-0.028237958,1.767981706,-1.680764631
0.836232334,1.487156121,1.203938222
2.726542151,3.377444016,1.375857075
-0.362428547,-1.159050013,0.5086016
2.49116942,2.688683398,1.664098496
0.594246644,-0.058290573,0.710115288
0.57624179,3.235312113,-1.041426891
1.679635733,2.065431251,0.91367301
0.81910544,1.822760176,0.336796717
-1.530360703,0.49148261,-0.249882611
1.35692682,1.068163309,1.262926821
-0.351743123,2.224090374,-0.910823733
-0.20530357,2.169292985,-0.987287709
1.228934686,1.340236257,1.120134309
0.94688796,0.446819594,0.957728841
-0.523921381,-0.342865013,-0.264670841
-1.247273141,0.633763179,-0.875242809
-1.495986818,0.303216311,-0.515799459
-1.242893204,1.665550649,0.11375259
0.71638543,0.050194661,0.640989343
-0.594773234,1.060297303,-1.70067027
1.215835655,1.030396226,1.106320884
-1.514446711,0.386297304,-0.649304073
2.852675779,2.991894846,1.95363433
-0.556745769,2.109452489,-1.016011346
-1.136630998,0.586065355,-1.426977408
1.614800096,1.116508524,1.513476433
0.079354296,2.629279281,-0.963297663
-0.559239452,2.227626797,-0.385943843
-1.549551891,1.123944673,-0.215057404
0.801149474,0.863082113,0.739132565
0.045922494,-0.246372165,0.369887483
1.687597622,0.935687365,1.533238525
-1.57325058,1.007286317,0.017518105
-1.842492437,-1.057985142,-1.577376848
2.171295947,2.291966508,1.499662556
-1.037392341,-0.432763029,-2.705017769
-0.865528611,0.856478914,-1.261362227
0.948986178,0.585657347,1.160684607
-1.867102991,0.985956873,0.406242666
-2.749291445,-0.588513317,0.203170074
-1.78517042,1.881124715,1.528209629
-0.690007181,-0.911505141,0.163543173
0.595199404,0.485262619,0.795305872
0.414251462,1.029960109,0.183826399
-1.535572437,0.809372443,-0.051998198
-0.136040678,2.783677837,-1.133371781
-0.265152314,1.482070586,-1.323892311
0.25895411,0.282837306,0.633295561
-1.155408247,1.221237455,-0.820853525
0.795526251,0.210700204,1.554493846
0.376578151,0.269432989,0.972659974
2.10982371,1.857529463,1.69849121
0.435544273,1.962151654,-2.622612804
1.318436276,1.688257056,1.48117155
0.303767178,-0.189322123,1.181336711
1.493649833,1.404254565,1.398603669
1.926671297,1.938479986,1.649640404
-0.95502189,0.426589814,-2.053542157
-1.305778578,0.748797779,-1.378482303
-0.62808942,-0.840249495,0.332612803
-0.452783664,1.75932582,-1.131346374
2.208586186,2.381997101,1.363767431
0.331466764,2.369962041,-2.011379181
-1.368005498,0.720808242,-0.44383216
1.193737353,1.490705301,1.094345719
2.060875816,2.436496334,1.338898906
-0.975289915,0.346430198,-1.877428962
-2.080834939,-0.170868984,-0.136114588
-1.410279689,0.422729393,-0.862631211
-0.546317832,1.734824289,-1.058475784
0.124594262,0.246791769,0.621924533
-1.512370299,0.901668708,-0.044290116
-1.172716423,-0.032181552,-1.652265412
0.828688163,1.907122269,0.546926937
-1.111740049,1.912796135,0.420831464
-0.750191995,1.50040298,-0.271185627
0.188639962,1.754573988,-2.327941605
-1.67924685,0.821786984,-0.505051252
-0.338067817,2.547637882,-0.626050119
-0.28249164,2.628265487,-0.456547313
-1.580341549,-0.292839025,-0.945837821
-0.11324771,1.403127709,-2.724744284
0.811371078,0.596184458,0.953243613
-1.552470396,-0.756944873,-1.36086534
-0.778113192,-1.301345306,0.50266476
-0.525709226,1.119308301,-2.452112932
0.827072792,0.797079212,0.965977247
1.410349654,1.571044104,0.951321981
-0.653697186,1.538938446,-1.298432181
1.776880742,2.343574565,1.510519948
-1.814621432,0.199596637,-0.87565952
1.736842366,0.909914715,1.825106576
-1.756385563,-0.106914991,-1.268278959
0.07128623,-1.045354374,0.925793306
2.921139785,3.061341791,1.593034747
-1.045498036,-1.052470953,-0.028957695
2.797346863,3.479022427,1.723109261
0.822667114,1.866741295,0.695011565
1.749043339,1.209852557,1.678937053
1.363093041,0.276494145,1.64559658
-1.372212788,0.250433954,-1.244886441
-0.704112494,0.32459975,-1.856696598
-0.671456736,1.444911774,-1.489101111
-0.781269311,1.448811094,-0.778850208
-0.311951839,1.035648589,-2.240397883
0.616140729,0.539493879,0.717381363
-0.066373938,0.693042772,0.342805218
1.257115986,2.047678109,0.820030452
-0.179804832,-0.542164547,0.717304711
-0.838081178,1.009066436,-0.935489752
2.018887767,2.305844252,1.580683282
-1.854484996,-0.559414875,-1.138456649
0.757660603,1.553236127,0.770269191
-0.856764821,0.516196001,-1.479787893
-1.63588841,0.510009499,-0.762424579
1.761123793,0.975685359,1.763515807
0.95985753,0.346713061,1.313511642
1.598724836,1.513695706,1.111478232
0.902173536,0.17560048,0.973026067
-0.007817372,2.312419536,-1.452484989
0.902470354,1.300059753,0.113221218
1.239850552,1.596990128,0.638547781
1.630958485,1.049044554,1.470483922
1.360157462,1.836898307,1.348233642
-1.031351162,0.447184594,-1.323674872
0.284873077,0.053254057,0.806722686
-1.504135677,0.240076604,-0.841852348
0.017874353,-0.7466587,0.887880644
0.683627884,2.068312382,-2.241541405
-1.345159386,0.49491214,-0.997909265
2.098817729,3.152820712,1.012380109
-1.196663703,0.602891628,-1.808795058
-1.449029939,0.287409014,-0.884967545
-0.66179116,2.270410849,-0.251199291
-0.086810774,2.309573468,-1.173743732
-1.580179001,0.659769746,-1.07636992
-1.464401726,0.090332623,-1.384013994
-0.357802341,0.271857376,0.010039576
1.557536746,1.93258724,1.333608474
0.723251083,0.899649991,0.88595116
1.060016297,1.317199888,1.11288895
-1.139131319,-0.030406053,-2.055492952
0.82819843,1.36283263,0.680971021
1.662668564,2.254943999,0.450156701
1.163187276,1.397090376,0.628337328
-1.027119718,1.552596221,-0.19443592
-1.550290047,1.190375668,0.097264388
-0.121560424,2.098512038,-1.252987958
-0.550659928,1.376493447,-1.633688172
-0.590685553,0.859247022,-1.728897655
0.167757842,-0.131683364,0.993466504
1.010774987,0.929340549,1.126316684
-0.154011427,0.34307215,0.527740957
-0.64873627,0.866708436,-0.679141118
-1.844122233,-0.241615123,-1.139310999
1.662922762,1.540223803,1.565153925
0.822293441,1.120481503,0.100907656
0.359151117,0.133876049,0.344993735
-1.583680313,0.377775145,-0.389433006
1.122157316,2.476045295,0.777563167
1.190983842,0.379706404,1.57961299
-1.787917001,2.050529461,1.003125612
-0.558366197,1.084018091,-1.810413144
0.37720141,0.935755382,0.24496654
-0.221427108,0.905467997,-2.29065588
-0.324432402,-0.15612907,-0.014685923
0.582858667,0.41291731,0.782021044
0.297860644,3.144126268,-0.799418828
2.564466423,2.861136464,1.600594584
-1.927687398,0.229219314,0.13656891
0.730411326,0.259369464,1.110709054
-0.563134795,2.014077219,-0.850055878
0.136762706,0.779253844,0.539112619
-0.980416259,-1.127528043,0.314930276
0.321750941,0.407830541,0.408113778
-2.332331514,0.681762212,1.201045513
-0.083421859,0.342541436,0.410947253
-1.101965315,1.432649604,-1.005780561
-1.614549143,0.842767085,-0.413367211
1.149450523,0.967621209,1.336340145
1.196808873,1.461790732,0.786317375
1.583955463,1.9423183,1.101932304
-1.83041639,0.114638317,-0.774544148
1.233440194,1.232563319,1.336666084
0.689000411,0.590098672,1.295703399
2.595269799,2.288061594,1.904398033
-1.183175877,1.223598182,-0.654617124
1.849424103,2.559778479,1.075792307
-0.825074205,1.456092116,-1.461175091
0.377900438,0.320706821,0.847824576
1.341687986,1.232939919,0.725156031
2.217880116,2.29348557,1.298484037
-1.780479726,0.373776087,-0.490851445
-1.091329635,1.791500835,-0.559311566
0.791358114,2.37915721,-2.426287065
0.856550141,1.609996907,0.187544021
1.080922733,1.26063416,1.364267879
1.223725169,1.764626173,0.981268981
0.426932089,-0.374029389,1.200513884
-1.33100247,0.217917745,-1.313461945
0.730717807,0.573523992,0.792053353
-1.032690867,1.345233567,-0.508758919
-0.049455722,0.126054507,0.219896649
-1.078871541,1.073615425,-0.258020555
-1.799199898,0.280991982,-0.597098156
-0.273965535,-0.922360474,0.858316573
0.257656382,-0.191786137,0.702116509
-1.223869138,1.73379257,0.275869957
1.216173973,1.110882532,1.063108334
-1.249299794,0.524261295,-0.975884411
-0.786864771,0.215309868,-2.356515931
1.55115381,1.452318773,1.108117876
-0.299324419,1.575994377,-1.636875108
-0.960478277,0.635162647,-1.984420316
2.452380681,3.016374467,1.630372517
-0.329681611,2.048059809,-1.29760184
0.135585069,2.469835558,-1.305899252
1.033140829,0.987348976,1.500000449
-1.140200618,-0.004681117,-1.359909275
-0.030611902,1.45886961,-1.823754952
-0.030449506,2.764787269,-0.927670307
-0.597186432,2.307478829,-0.290798519
-1.92168469,-0.006059547,-0.810981831
-0.625158236,0.963900883,-1.241844198
0.324627822,0.490902509,0.586717045
-0.48289201,0.277660769,0.203656103
-0.138064272,-1.092940486,1.070660926
-0.560672757,1.885844513,-1.103032217
2.325932257,3.236230916,1.037610477
1.021210932,1.23171854,1.267063656
-1.715684693,0.765023214,-0.242389318
-1.329368824,1.014918589,-0.755257158
3.008574297,3.19168049,1.923409776
-0.290284441,1.693423853,-1.70484304
-0.094870369,2.260378351,-1.265138855
1.87818855,2.201386739,1.132588163
1.699747289,3.096673261,1.263216659
-2.693919618,-0.079940985,0.868464735
-0.889098977,0.848774084,-1.089223401
-2.713813763,-0.086115902,0.199502947
2.526879241,2.272792725,1.805187097
-0.698778485,1.343779519,-1.099518286
-2.474728555,0.180913974,1.173325446
0.888181411,0.858854759,0.318870433
1.66988788,1.297893826,0.866826002
-1.421755524,0.055700825,-1.052431445
2.8050415,3.119344909,1.297450948
0.585964522,3.050003893,-1.384100403
0.159369261,-0.022726573,0.767042596
2.717746485,2.891028605,1.203841572
-0.657048342,0.935695308,-1.651530009
0.669387041,1.745709482,0.165084345
-1.955572973,-0.398819675,-1.003751002
-1.873223537,0.85991481,0.732942529
1.463548672,0.570063599,1.582135671
-0.691777556,1.791371059,-0.955705717
-0.369383745,1.510482991,-1.803444304
0.010108509,0.183186605,0.53731884
-0.236265769,-0.113809953,0.047525542
-1.030714352,1.168644914,-0.504825813
1.544276789,1.136653059,1.422016062
-0.918769963,1.011993174,-0.915966898
-0.570236747,0.834248072,-1.579994887
-1.262399952,0.766000421,-0.571501254
0.728133333,0.482262373,1.269561722
1.117245056,0.700783605,1.289066568
0.99519239,1.066582458,0.820333769
-2.141119588,-0.491215001,-0.744662006
-0.494624363,-0.693435339,0.340152748
1.577655657,2.043147179,1.383755368
-1.365408887,0.130967705,-0.643779643
-1.748808795,0.259752559,-1.321306528
0.683086324,0.624743169,1.176479204
-2.104625093,-0.259435467,-0.78875917
-1.300914072,1.312650453,-0.265739398
-1.491471712,0.701775812,-0.806382954
-0.379404563,1.403847953,-1.785607196
0.704894334,1.563455508,0.229662484
2.165480463,2.735030538,1.058876554
-0.578146234,2.080192777,-0.19930978
-1.316187255,0.358207466,-0.825535138
-2.297617467,-1.550798384,-1.408892945
0.663522906,0.92144801,0.619203888
0.869510214,0.890493124,1.226037816
-1.385623446,1.439993647,-0.697415967
0.778308433,0.200203635,1.081652424
1.175262035,0.835631843,1.122626143
-1.859670061,0.306206552,0.127194267
-0.54588583,1.802962494,-1.220300351
0.391702387,2.15218526,-2.195930664
1.072601369,1.022606075,1.293046331
-1.191066962,0.817735123,-0.871181878
-0.497495223,2.251197125,-1.142957817
-0.881720404,-0.24450854,-2.722315912
1.324932738,1.48982194,1.377151058
-0.509720527,1.14039878,-1.52075283
0.547628366,0.494635131,0.76777304
2.947833322,2.148027838,2.177034857
-0.854793871,1.676336558,-0.662607057
1.237456587,1.232116147,1.250758027
-1.226157889,0.518726357,-0.692824946
1.004663843,1.541846872,0.532888754
-1.061684335,0.89020718,-0.582694477
-0.982238678,0.646831568,-1.266705044
0.441431974,0.17251263,0.677874145
-1.032754042,1.920922742,-0.125003031
-1.366090233,0.322006172,-1.054561045
-1.295394476,-1.387713366,-0.110353842
-0.514573007,1.480741475,-1.669690067
-1.269402793,0.677357816,-0.734743076
-2.060354765,-0.494215871,-0.827768042
0.304125544,2.215624921,-1.815261793
-0.822885035,1.170175821,-1.266582947
2.306705838,3.015703434,1.460716512
0.961532534,0.830014602,0.730928768
-0.133846206,-0.397460589,0.504656368
-0.648277363,1.807766638,-0.852099269
-1.621125675,1.009627675,-0.408965818
0.795389899,1.589952503,0.561534639
-1.286419445,1.399967234,-0.11273018
-1.368618645,0.328365328,-0.694728132
-0.228200614,1.758603622,-2.323177141
-1.203265437,0.840273315,-0.644368804
-1.204049151,0.864120868,-0.746695324
1.132989757,1.55240933,0.780758386
-0.256621322,1.98527785,-0.924303099
1.452969469,3.908207906,-2.112423196
-0.941044769,0.673063867,-1.074782751
1.261351414,0.866200226,1.367391051
0.996171049,1.736446796,0.911368511
-1.805068777,1.349490814,0.149371945
-0.08179676,1.824329927,-2.193124779
-0.792710269,0.422972911,-1.402350989
-1.30287312,0.927092821,-0.480135377
1.094508804,1.150042823,0.971077041
