pclass,name,sex,age,sibsp,parch,ticket,fare,cabin,embarked,boat,body,home.dest
3,"Osen, Mr. Olaf Elon",male,16,0,0,7534,9.2167,,S,,,
3,"Soholt, Mr. Peter Andreas Lauritz Andersen",male,19,0,0,348124,7.65,F G73,S,,,
1,"Fleming, Miss. Margaret",female,,0,0,17421,110.8833,,C,4,,
3,"McEvoy, Mr. Michael",male,,0,0,36568,15.5,,Q,,,
1,"Lurette, Miss. Elise",female,58,0,0,PC 17569,146.5208,B80,C,,,
2,"Collyer, Miss. Marjorie ""Lottie""",female,8,0,2,C.A. 31921,26.25,,S,14,,"Bishopstoke, Hants / Fayette Valley, ID"
3,"McDermott, Miss. Brigdet Delia",female,,0,0,330932,7.7875,,Q,13,,
2,"Renouf, Mr. Peter Henry",male,34,1,0,31027,21,,S,12,,"Elizabeth, NJ"
2,"McCrae, Mr. Arthur Gordon",male,32,0,0,237216,13.5,,S,,209,"Sydney, Australia"
2,"Navratil, Master. Michel M",male,3,1,1,230080,26,F2,S,D,,"Nice, France"
2,"del Carlo, Mr. Sebastiano",male,29,1,0,SC/PARIS 2167,27.7208,,C,,295,"Lucca, Italy / California"
3,"Asim, Mr. Adola",male,35,0,0,SOTON/O.Q. 3101310,7.05,,S,,,
3,"Cor, Mr. Bartol",male,35,0,0,349230,7.8958,,S,,,Austria
1,"Sagesser, Mlle. Emma",female,24,0,0,PC 17477,69.3,B35,C,9,,
2,"Ridsdale, Miss. Lucy",female,50,0,0,W./C. 14258,10.5,,S,13,,"London, England / Marietta, Ohio and Milwaukee, WI"
3,"Slabenoff, Mr. Petco",male,,0,0,349214,7.8958,,S,,,
1,"Ryerson, Mr. Arthur Larned",male,61,1,3,PC 17608,262.375,B57 B59 B63 B66,C,,,"Haverford, PA / Cooperstown, NY"
3,"Niskanen, Mr. Juha",male,39,0,0,STON/O 2. 3101289,7.925,,S,9,,
1,"Brown, Mrs. James Joseph (Margaret Tobin)",female,44,0,0,PC 17610,27.7208,B4,C,6,,"Denver, CO"
1,"Andrews, Mr. Thomas Jr",male,39,0,0,112050,0,A36,S,,,"Belfast, NI"
1,"Ryerson, Miss. Emily Borie",female,18,2,2,PC 17608,262.375,B57 B59 B63 B66,C,4,,"Haverford, PA / Cooperstown, NY"
2,"Quick, Miss. Winifred Vera",female,8,1,1,26360,26,,S,11,,"Plymouth, Devon / Detroit, MI"
3,"McNamee, Mr. Neal",male,24,1,0,376566,16.1,,S,,,
3,"Angheloff, Mr. Minko",male,26,0,0,349202,7.8958,,S,,,"Bulgaria Chicago, IL"
2,"Silven, Miss. Lyyli Karoliina",female,18,0,2,250652,13,,S,16,,"Finland / Minneapolis, MN"
3,"Miles, Mr. Frank",male,,0,0,359306,8.05,,S,,,
3,"Plotcharsky, Mr. Vasil",male,,0,0,349227,7.8958,,S,,,
3,"Coutts, Mrs. William (Winnie ""Minnie"" Treanor)",female,36,0,2,C.A. 37671,15.9,,S,2,,"England Brooklyn, NY"
3,"Fleming, Miss. Honora",female,,0,0,364859,7.75,,Q,,,
3,"Skoog, Master. Karl Thorsten",male,10,3,2,347088,27.9,,S,,,
3,"Peltomaki, Mr. Nikolai Johannes",male,25,0,0,STON/O 2. 3101291,7.925,,S,,,
3,"Alexander, Mr. William",male,26,0,0,3474,7.8875,,S,,,"England Albion, NY"
1,"Ross, Mr. John Hugo",male,36,0,0,13049,40.125,A10,C,,,"Winnipeg, MB"
1,"Rowe, Mr. Alfred G",male,33,0,0,113790,26.55,,S,,109,London
3,"Aks, Mrs. Sam (Leah Rosen)",female,18,0,1,392091,9.35,,S,13,,"London, England Norfolk, VA"
3,"Morley, Mr. William",male,34,0,0,364506,8.05,,S,,,
3,"McCoy, Mr. Bernard",male,,2,0,367226,23.25,,Q,16,,
3,"Davies, Mr. Alfred J",male,24,2,0,A/4 48871,24.15,,S,,,"West Bromwich, England Pontiac, MI"
1,"Bird, Miss. Ellen",female,29,0,0,PC 17483,221.7792,C97,S,8,,
1,"Newsom, Miss. Helen Monypeny",female,19,0,2,11752,26.2833,D47,S,5,,"New York, NY"
1,"Rothschild, Mr. Martin",male,55,1,0,PC 17603,59.4,,C,,,"New York, NY"
3,"Canavan, Miss. Mary",female,21,0,0,364846,7.75,,Q,,,
1,"Francatelli, Miss. Laura Mabel",female,30,0,0,PC 17485,56.9292,E36,C,1,,
2,"Botsford, Mr. William Hull",male,26,0,0,237670,13,,S,,,"Elmira, NY / Orange, NJ"
3,"Thomas, Mrs. Alexander (Thamine ""Thelma"")",female,16,1,1,2625,8.5167,,C,14,,
3,"Danbom, Mr. Ernst Gilbert",male,34,1,1,347080,14.4,,S,,197,"Stanton, IA"
3,"Vendel, Mr. Olof Edvin",male,20,0,0,350416,7.8542,,S,,,
1,"Peuchen, Major. Arthur Godfrey",male,52,0,0,113786,30.5,C104,S,6,,"Toronto, ON"
3,"Murdlin, Mr. Joseph",male,,0,0,A./5. 3235,8.05,,S,,,
3,"Karlsson, Mr. Julius Konrad Eugen",male,33,0,0,347465,7.8542,,S,,,
3,"Peter, Mrs. Catherine (Catherine Rizk)",female,,0,2,2668,22.3583,,C,D,,
2,"Campbell, Mr. William",male,,0,0,239853,0,,S,,,Belfast
1,"Ryerson, Miss. Susan Parker ""Suzette""",female,21,2,2,PC 17608,262.375,B57 B59 B63 B66,C,4,,"Haverford, PA / Cooperstown, NY"
3,"Lithman, Mr. Simon",male,,0,0,S.O./P.P. 251,7.55,,S,,,
1,"Dick, Mrs. Albert Adrian (Vera Gillespie)",female,17,1,0,17474,57,B20,S,3,,"Calgary, AB"
2,"Frost, Mr. Anthony Wood ""Archie""",male,,0,0,239854,0,,S,,,Belfast
1,"Cumings, Mr. John Bradley",male,39,1,0,PC 17599,71.2833,C85,C,,,"New York, NY"
3,"Asplund, Mr. Carl Oscar Vilhelm Gustafsson",male,40,1,5,347077,31.3875,,S,,142,"Sweden  Worcester, MA"
2,"Hewlett, Mrs. (Mary D Kingcome) ",female,55,0,0,248706,16,,S,13,,"India / Rapid City, SD"
1,"Hays, Mr. Charles Melville",male,55,1,1,12749,93.5,B69,S,,307,"Montreal, PQ"
3,"Bengtsson, Mr. John Viktor",male,26,0,0,347068,7.775,,S,,,"Krakudden, Sweden Moune, IL"
3,"Dika, Mr. Mirko",male,17,0,0,349232,7.8958,,S,,,
2,"Sharp, Mr. Percival James R",male,27,0,0,244358,26,,S,,,"Hornsey, England"
2,"Wells, Mrs. Arthur Henry (""Addie"" Dart Trevaskis)",female,29,0,2,29103,23,,S,14,,"Cornwall / Akron, OH"
3,"Maisner, Mr. Simon",male,,0,0,A/S 2816,8.05,,S,,,
2,"Hocking, Miss. Ellen ""Nellie""",female,20,2,1,29105,23,,S,4,,"Cornwall / Akron, OH"
3,"Crease, Mr. Ernest James",male,19,0,0,S.P. 3464,8.1583,,S,,,"Bristol, England Cleveland, OH"
3,"Jonsson, Mr. Carl",male,32,0,0,350417,7.8542,,S,15,,
1,"Andrews, Miss. Kornelia Theodosia",female,63,1,0,13502,77.9583,D7,S,10,,"Hudson, NY"
3,"Hakkarainen, Mr. Pekka Pietari",male,28,1,0,STON/O2. 3101279,15.85,,S,,,
3,"Dyker, Mrs. Adolf Fredrik (Anna Elisabeth Judith Andersson)",female,22,1,0,347072,13.9,,S,16,,"West Haven, CT"
1,"Julian, Mr. Henry Forbes",male,50,0,0,113044,26,E60,S,,,London
3,"Pokrnic, Mr. Mate",male,17,0,0,315095,8.6625,,S,,,
2,"Jacobsohn, Mrs. Sidney Samuel (Amy Frances Christy)",female,24,2,1,243847,27,,S,12,,London
3,"Caram, Mrs. Joseph (Maria Elias)",female,,1,0,2689,14.4583,,C,,,"Ottawa, ON"
2,"Howard, Mrs. Benjamin (Ellen Truelove Arman)",female,60,1,0,24065,26,,S,,,"Swindon, England"
1,"Douglas, Mrs. Frederick Charles (Mary Helene Baxter)",female,27,1,1,PC 17558,247.5208,B58 B60,C,6,,"Montreal, PQ"
2,"Leyson, Mr. Robert William Norman",male,24,0,0,C.A. 29566,10.5,,S,,108,
3,"Nirva, Mr. Iisakki Antino Aijo",male,41,0,0,SOTON/O2 3101272,7.125,,S,,,"Finland Sudbury, ON"
3,"Humblen, Mr. Adolf Mathias Nicolai Olsen",male,42,0,0,348121,7.65,F G63,S,,120,
3,"Peacock, Master. Alfred Edward",male,0.75,1,1,SOTON/O.Q. 3101315,13.775,,S,,,
1,"Rosenbaum, Miss. Edith Louise",female,33,0,0,PC 17613,27.7208,A11,C,11,,"Paris, France"
3,"Dintcheff, Mr. Valtcho",male,43,0,0,349226,7.8958,,S,,,
3,"Johnston, Mrs. Andrew G (Elizabeth ""Lily"" Watson)",female,,1,2,W./C. 6607,23.45,,S,,,
3,"McNeill, Miss. Bridget",female,,0,0,370368,7.75,,Q,,,
3,"Gustafsson, Mr. Anders Vilhelm",male,37,2,0,3101276,7.925,,S,,98,"Ruotsinphytaa, Finland New York, NY"
3,"Petroff, Mr. Pastcho (""Pentcho"")",male,,0,0,349215,7.8958,,S,,,
1,"Smith, Mr. James Clinch",male,56,0,0,17764,30.6958,A7,C,,,"St James, Long Island, NY"
2,"Jerwan, Mrs. Amin S (Marie Marthe Thuillard)",female,23,0,0,SC/AH Basle 541,13.7917,D,C,11,,"New York, NY"
3,"O'Brien, Mrs. Thomas (Johanna ""Hannah"" Godfrey)",female,,1,0,370365,15.5,,Q,,,
3,"Jensen, Mr. Hans Peder",male,20,0,0,350050,7.8542,,S,,,
3,"Goodwin, Mr. Charles Edward",male,14,5,2,CA 2144,46.9,,S,,,"Wiltshire, England Niagara Falls, NY"
1,"Baxter, Mr. Quigg Edmond",male,24,0,1,PC 17558,247.5208,B58 B60,C,,,"Montreal, PQ"
3,"Guest, Mr. Robert",male,,0,0,376563,8.05,,S,,,
2,"Fynney, Mr. Joseph J",male,35,0,0,239865,26,,S,,322,"Liverpool / Montreal, PQ"
2,"Downton, Mr. William James",male,54,0,0,28403,26,,S,,,"Holley, NY"
3,"Mullens, Miss. Katherine ""Katie""",female,,0,0,35852,7.7333,,Q,16,,
1,"Harrison, Mr. William",male,40,0,0,112059,0,B94,S,,110,
3,"Beavan, Mr. William Thomas",male,19,0,0,323951,8.05,,S,,,England
1,"Giglio, Mr. Victor",male,24,0,0,PC 17593,79.2,B86,C,,,
1,"Taylor, Mr. Elmer Zebley",male,48,1,0,19996,52,C126,S,5 7,,"London /  East Orange, NJ"
3,"Hansen, Mrs. Claus Peter (Jennie L Howard)",female,45,1,0,350026,14.1083,,S,11,,
3,"Radeff, Mr. Alexander",male,,0,0,349223,7.8958,,S,,,
3,"Turcin, Mr. Stjepan",male,36,0,0,349247,7.8958,,S,,,
1,"Maguire, Mr. John Edward",male,30,0,0,110469,26,C106,S,,,"Brockton, MA"
3,"Hee, Mr. Ling",male,,0,0,1601,56.4958,,S,C,,
2,"Clarke, Mrs. Charles V (Ada Maria Winfield)",female,28,1,0,2003,26,,S,14,,"England / San Francisco, CA"
2,"Hamalainen, Mrs. William (Anna)",female,24,0,2,250649,14.5,,S,4,,"Detroit, MI"
3,"Fischer, Mr. Eberhard Thelander",male,18,0,0,350036,7.7958,,S,,,
1,"Thayer, Mr. John Borland Jr",male,17,0,2,17421,110.8833,C70,C,B,,"Haverford, PA"
3,"Rice, Master. Eugene",male,2,4,1,382652,29.125,,Q,,,
1,"Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)",female,18,1,0,113773,53.1,D30,S,10,,"New York, NY"
3,"Murphy, Miss. Katherine ""Kate""",female,,1,0,367230,15.5,,Q,16,,
3,"Somerton, Mr. Francis William",male,30,0,0,A.5. 18509,8.05,,S,,,
3,"McCarthy, Miss. Catherine ""Katie""",female,,0,0,383123,7.75,,Q,15 16,,
3,"Lennon, Miss. Mary",female,,1,0,370371,15.5,,Q,,,
3,"Ryan, Mr. Edward",male,,0,0,383162,7.75,,Q,14,,
3,"Cribb, Mr. John Hatfield",male,44,0,1,371362,16.1,,S,,,"Bournemouth, England Newark, NJ"
3,"McGowan, Miss. Anna ""Annie""",female,15,0,0,330923,8.0292,,Q,,,
1,"Spedden, Mr. Frederic Oakley",male,45,1,1,16966,134.5,E34,C,3,,"Tuxedo Park, NY"
2,"Laroche, Mrs. Joseph (Juliette Marie Louise Lafargue)",female,22,1,2,SC/Paris 2123,41.5792,,C,14,,Paris / Haiti
1,"Brewe, Dr. Arthur Jackson",male,,0,0,112379,39.6,,C,,,"Philadelphia, PA"
3,"Ling, Mr. Lee",male,28,0,0,1601,56.4958,,S,,,
1,"Artagaveytia, Mr. Ramon",male,71,0,0,PC 17609,49.5042,,C,,22,"Montevideo, Uruguay"
2,"Mangiavacchi, Mr. Serafino Emilio",male,,0,0,SC/A.3 2861,15.5792,,C,,,"New York, NY"
3,"Green, Mr. George Henry",male,51,0,0,21440,8.05,,S,,,"Dorking, Surrey, England"
2,"Buss, Miss. Kate",female,36,0,0,27849,13,,S,9,,"Sittingbourne, England / San Diego, CA"
3,"Vartanian, Mr. David",male,22,0,0,2658,7.225,,C,13 15,,
3,"Braf, Miss. Elin Ester Maria",female,20,0,0,347471,7.8542,,S,,,"Medeltorp, Sweden Chicago, IL"
3,"Adams, Mr. John",male,26,0,0,341826,8.05,,S,,103,"Bournemouth, England"
3,"Duquemin, Mr. Joseph",male,24,0,0,S.O./P.P. 752,7.55,,S,D,,"England Albion, NY"
3,"Lemberopolous, Mr. Peter L",male,34.5,0,0,2683,6.4375,,C,,196,
3,"Rogers, Mr. William John",male,,0,0,S.C./A.4. 23567,8.05,,S,,,
2,"Jarvis, Mr. John Denzil",male,47,0,0,237565,15,,S,,,"North Evington, England"
1,"Oliva y Ocana, Dona. Fermina",female,39,0,0,PC 17758,108.9,C105,C,8,,
1,"Sutton, Mr. Frederick",male,61,0,0,36963,32.3208,D50,S,,46,"Haddenfield, NJ"
3,"Pasic, Mr. Jakob",male,21,0,0,315097,8.6625,,S,,,
3,"Vander Cruyssen, Mr. Victor",male,47,0,0,345765,9,,S,,,
1,"Rosenshine, Mr. George (""Mr George Thorne"")",male,46,0,0,PC 17585,79.2,,C,,16,"New York, NY"
3,"Johannesen-Bratthammer, Mr. Bernt",male,,0,0,65306,8.1125,,S,13,,
3,"Gustafsson, Mr. Karl Gideon",male,19,0,0,347069,7.775,,S,,,"Myren, Sweden New York, NY"
2,"McCrie, Mr. James Matthew",male,30,0,0,233478,13,,S,,,"Sarnia, ON"
1,"Spedden, Master. Robert Douglas",male,6,0,2,16966,134.5,E34,C,3,,"Tuxedo Park, NY"
2,"Watt, Miss. Bertha J",female,12,0,0,C.A. 33595,15.75,,S,9,,"Aberdeen / Portland, OR"
3,"Dean, Miss. Elizabeth Gladys ""Millvina""",female,0.1667,1,2,C.A. 2315,20.575,,S,10,,"Devon, England Wichita, KS"
3,"Kassem, Mr. Fared",male,,0,0,2700,7.2292,,C,,,
1,"Greenfield, Mrs. Leo David (Blanche Strouse)",female,45,0,1,PC 17759,63.3583,D10 D12,C,7,,"New York, NY"
3,"Kink-Heilmann, Miss. Luise Gretchen",female,4,0,2,315153,22.025,,S,2,,
3,"Lindahl, Miss. Agda Thorilda Viktoria",female,25,0,0,347071,7.775,,S,,,
3,"Dowdell, Miss. Elizabeth",female,30,0,0,364516,12.475,,S,13,,"Union Hill, NJ"
3,"Saundercock, Mr. William Henry",male,20,0,0,A/5. 2151,8.05,,S,,,
3,"Emir, Mr. Farred Chehab",male,,0,0,2631,7.225,,C,,,
3,"Lefebre, Miss. Jeannie",female,,3,1,4133,25.4667,,S,,,
3,"Larsson-Rondberg, Mr. Edvard A",male,22,0,0,347065,7.775,,S,,,
1,"Warren, Mr. Frank Manley",male,64,1,0,110813,75.25,D37,C,,,"Portland, OR"
3,"Dahl, Mr. Karl Edwart",male,45,0,0,7598,8.05,,S,15,,"Australia Fingal, ND"
2,"Mellinger, Miss. Madeleine Violet",female,13,0,1,250644,19.5,,S,14,,"England / Bennington, VT"
2,"Herman, Miss. Kate",female,24,1,2,220845,65,,S,9,,"Somerset / Bernardsville, NJ"
3,"Ohman, Miss. Velin",female,22,0,0,347085,7.775,,S,C,,
2,"Denbury, Mr. Herbert",male,25,0,0,C.A. 31029,31.5,,S,,,"Guernsey / Elizabeth, NJ"
3,"Arnold-Franchi, Mrs. Josef (Josefine Franchi)",female,18,1,0,349237,17.8,,S,,,"Altdorf, Switzerland"
2,"Lamb, Mr. John Joseph",male,,0,0,240261,10.7083,,Q,,,
3,"Coutts, Master. William Loch ""William""",male,3,1,1,C.A. 37671,15.9,,S,2,,"England Brooklyn, NY"
3,"Harknett, Miss. Alice Phoebe",female,,0,0,W./C. 6609,7.55,,S,,,
2,"Wells, Master. Ralph Lester",male,2,1,1,29103,23,,S,14,,"Cornwall / Akron, OH"
3,"Kink-Heilmann, Mr. Anton",male,29,3,1,315153,22.025,,S,2,,
3,"Saad, Mr. Amin",male,,0,0,2671,7.2292,,C,,,
1,"Futrelle, Mrs. Jacques Heath (Lily May Peel)",female,35,1,0,113803,53.1,C123,S,D,,"Scituate, MA"
3,"Van Impe, Miss. Catharina",female,10,0,2,345773,24.15,,S,,,
3,"Warren, Mr. Charles William",male,,0,0,C.A. 49867,7.55,,S,,,
3,"Panula, Mr. Ernesti Arvid",male,16,4,1,3101295,39.6875,,S,,,
3,"Hansen, Mr. Claus Peter",male,41,2,0,350026,14.1083,,S,,,
2,"Williams, Mr. Charles Eugene",male,,0,0,244373,13,,S,14,,"Harrow, England"
3,"Leinonen, Mr. Antti Gustaf",male,32,0,0,STON/O 2. 3101292,7.925,,S,,,
3,"Christmann, Mr. Emil",male,29,0,0,343276,8.05,,S,,,
3,"Balkic, Mr. Cerin",male,26,0,0,349248,7.8958,,S,,,
2,"Mitchell, Mr. Henry Michael",male,70,0,0,C.A. 24580,10.5,,S,,,"Guernsey / Montclair, NJ and/or Toledo, Ohio"
1,"Carlsson, Mr. Frans Olof",male,33,0,0,695,5,B51 B53 B55,S,,,"New York, NY"
3,"Rosblom, Mr. Viktor Richard",male,18,1,1,370129,20.2125,,S,,,
1,"Hawksford, Mr. Walter James",male,,0,0,16988,30,D45,S,3,,"Kingston, Surrey"
3,"Daher, Mr. Shedid",male,22.5,0,0,2698,7.225,,C,,9,
2,"Harper, Rev. John",male,28,0,1,248727,33,,S,,,"Denmark Hill, Surrey / Chicago"
3,"Karlsson, Mr. Nils August",male,22,0,0,350060,7.5208,,S,,,
1,"Hoyt, Mr. Frederick Maxfield",male,38,1,0,19943,90,C93,S,D,,"New York, NY /  Stamford CT"
3,"Olsson, Mr. Oscar Wilhelm",male,32,0,0,347079,7.775,,S,A,,
3,"Nakid, Miss. Maria (""Mary"")",female,1,0,2,2653,15.7417,,C,C,,
3,"Calic, Mr. Jovo",male,17,0,0,315093,8.6625,,S,,,
3,"Hampe, Mr. Leon",male,20,0,0,345769,9.5,,S,,,
3,"Peacock, Miss. Treasteall",female,3,1,1,SOTON/O.Q. 3101315,13.775,,S,,,
2,"Christy, Mrs. (Alice Frances)",female,45,0,2,237789,30,,S,12,,London
2,"Bryhl, Miss. Dagmar Jenny Ingeborg ",female,20,1,0,236853,26,,S,12,,"Skara, Sweden / Rockford, IL"
2,"del Carlo, Mrs. Sebastiano (Argenia Genovesi)",female,24,1,0,SC/PARIS 2167,27.7208,,C,12,,"Lucca, Italy / California"
2,"Hiltunen, Miss. Marta",female,18,1,1,250650,13,,S,,,"Kontiolahti, Finland / Detroit, MI"
1,"Molson, Mr. Harry Markland",male,55,0,0,113787,30.5,C30,S,,,"Montreal, PQ"
1,"Harris, Mrs. Henry Birkhardt (Irene Wallach)",female,35,1,0,36973,83.475,C83,S,D,,"New York, NY"
3,"Gilinski, Mr. Eliezer",male,22,0,0,14973,8.05,,S,,47,
1,"Ovies y Rodriguez, Mr. Servando",male,28.5,0,0,PC 17562,27.7208,D43,C,,189,"?Havana, Cuba"
3,"Betros, Master. Seman",male,,0,0,2622,7.2292,,C,,,
3,"Mannion, Miss. Margareth",female,,0,0,36866,7.7375,,Q,16,,
3,"Olsen, Mr. Karl Siegwart Andreas",male,42,0,1,4579,8.4042,,S,,,
3,"Betros, Mr. Tannous",male,20,0,0,2648,4.0125,,C,,,Syria
1,"Baumann, Mr. John D",male,,0,0,PC 17318,25.925,,S,,,"New York, NY"
3,"Slocovski, Mr. Selman Francis",male,,0,0,SOTON/OQ 392086,8.05,,S,,,
3,"Lennon, Mr. Denis",male,,1,0,370371,15.5,,Q,,,
3,"Johnson, Mr. William Cahoone Jr",male,19,0,0,LINE,0,,S,,,
3,"Jussila, Mr. Eiriik",male,32,0,0,STON/O 2. 3101286,7.925,,S,15,,
1,"Fortune, Mr. Mark",male,64,1,4,19950,263,C23 C25 C27,S,,,"Winnipeg, MB"
3,"Cor, Mr. Ivan",male,27,0,0,349229,7.8958,,S,,,Austria
2,"Nasser, Mrs. Nicholas (Adele Achem)",female,14,1,0,237736,30.0708,,C,,,"New York, NY"
3,"Goodwin, Master. William Frederick",male,11,5,2,CA 2144,46.9,,S,,,"Wiltshire, England Niagara Falls, NY"
1,"Lesurer, Mr. Gustave J",male,35,0,0,PC 17755,512.3292,B101,C,3,,
3,"Landergren, Miss. Aurora Adelia",female,22,0,0,C 7077,7.25,,S,13,,
3,"Markoff, Mr. Marin",male,35,0,0,349213,7.8958,,C,,,
1,"Sloper, Mr. William Thompson",male,28,0,0,113788,35.5,A6,S,7,,"New Britain, CT"
2,"Bystrom, Mrs. (Karolina)",female,42,0,0,236852,13,,S,,,"New York, NY"
1,"Snyder, Mr. John Pillsbury",male,24,1,0,21228,82.2667,B45,S,7,,"Minneapolis, MN"
3,"Zakarian, Mr. Ortin",male,27,0,0,2670,7.225,,C,,,
1,"Head, Mr. Christopher",male,42,0,0,113038,42.5,B11,S,,,London / Middlesex
3,"Rosblom, Mrs. Viktor (Helena Wilhelmina)",female,41,0,2,370129,20.2125,,S,,,
3,"O'Connor, Mr. Maurice",male,,0,0,371060,7.75,,Q,,,
